Date,Pres (bara),APA (bara),APB (bara),BHP (bara),BHPcalc (bara),BHT (C),Choke (%),Qinj (m3/day),WHP (bara),working,working good,PI raw,PI,Qnew1 (m3/day),Qnew2 (m3/day),Choke works,BHPnew
2019-01-28 19:00:00,155.46522222222222,13.219000000000001,10.521,337.69,340.660045311983,31.517,100.0,7057.224,203.75900000000001,True,True,38.72812515434235,38.321099586833924,7057.224,7096.869258588815,False,0.0
2019-01-28 20:00:00,155.46522222222222,13.219000000000001,10.521,337.69,340.660045311983,31.517,100.0,7057.224,203.75900000000001,True,True,38.72812515434235,38.32125352682973,7057.224,7096.897767479104,False,0.0
2019-01-28 21:00:00,155.46522222222222,13.219000000000001,10.521,337.69,340.660045311983,31.517,100.0,7057.224,203.75900000000001,True,True,38.72812515434235,38.321407466825534,7057.224,7096.926276369393,False,0.0
2019-01-28 22:00:00,155.46522222222222,13.219000000000001,10.521,337.69,340.660045311983,31.517,100.0,7057.224,203.75900000000001,True,True,38.72812515434235,38.32156140682134,7057.224,7096.9547852596825,False,0.0
2019-01-28 23:00:00,155.46522222222222,13.219000000000001,10.521,337.69,340.660045311983,31.517,100.0,7057.224,203.75900000000001,True,True,38.72812515434235,38.32171534681714,7057.224,7096.983294149973,False,0.0
2019-01-29 00:00:00,155.46522222222222,13.219000000000001,10.521,337.69,340.660045311983,31.517,100.0,7057.224,203.75900000000001,True,True,38.72812515434235,38.32186928681295,7057.224,7097.011803040262,False,0.0
2019-01-29 01:00:00,155.46522222222222,13.219000000000001,10.521,337.69,340.660045311983,31.517,100.0,7057.224,203.75900000000001,True,True,38.72812515434235,38.32202322680875,7057.224,7097.040311930551,False,0.0
2019-01-29 02:00:00,155.46522222222222,13.219000000000001,10.521,337.69,340.660045311983,31.517,100.0,7057.224,203.75900000000001,True,True,38.72812515434235,38.32217716680456,7057.224,7097.068820820841,False,0.0
2019-01-29 03:00:00,155.46522222222222,13.219000000000001,10.521,337.69,340.660045311983,31.517,100.0,7057.224,203.75900000000001,True,True,38.72812515434235,38.32233110680036,7057.224,7097.09732971113,False,0.0
2019-01-29 04:00:00,155.46522222222222,66.66199999999999,10.521,337.69,341.46504531198303,31.517,100.0,7057.224,204.56400000000002,True,True,38.72812515434235,38.32248504679617,7057.224,7127.975439064091,False,0.0
2019-01-29 05:00:00,155.46522222222222,66.66199999999999,10.521,338.651,341.46504531198303,31.517,100.0,7057.224,204.56400000000002,True,True,38.524955843248385,38.32263898679197,7057.224,7128.004071876077,False,0.0
2019-01-29 06:00:00,155.46522222222222,66.66199999999999,10.521,338.651,341.46504531198303,31.517,100.0,7057.224,204.56400000000002,True,True,38.524955843248385,38.32279292678778,7057.224,7128.032704688063,False,0.0
2019-01-29 07:00:00,155.46522222222222,66.66199999999999,10.521,338.651,341.46504531198303,31.517,100.0,7057.224,204.56400000000002,True,True,38.524955843248385,38.32294686678358,7057.224,7128.061337500049,False,0.0
2019-01-29 08:00:00,155.46522222222222,66.66199999999999,10.521,332.36699999999996,332.872045311983,31.517,68.0,7057.224,195.97099999999998,True,True,39.8934600242696,38.32310080677939,7057.224,6798.77956507938,True,332.36699999999996
2019-01-29 09:00:00,155.46522222222222,66.66199999999999,10.521,332.36699999999996,331.8300283891791,31.517,68.0,7181.544,195.97099999999998,True,True,40.59622288828202,38.32325474677519,7181.544,6758.873395101918,True,332.36699999999996
2019-01-29 10:00:00,155.46522222222222,66.66199999999999,10.521,332.36699999999996,331.8300283891791,31.517,68.0,7181.544,195.97099999999998,True,True,40.59622288828202,38.323408686770996,7181.544,6758.900544699439,True,332.36699999999996
2019-01-29 11:00:00,155.46522222222222,66.66199999999999,10.521,332.36699999999996,331.8300283891791,31.517,68.0,7181.544,195.97099999999998,True,True,40.59622288828202,38.3235626267668,7181.544,6758.92769429696,True,332.36699999999996
2019-01-29 12:00:00,155.46522222222222,66.66199999999999,10.521,332.36699999999996,331.8300283891791,31.517,68.0,7181.544,195.97099999999998,True,True,40.59622288828202,38.323716566762606,7181.544,6758.954843894482,True,332.36699999999996
2019-01-29 13:00:00,155.46522222222222,66.66199999999999,10.521,332.36699999999996,331.8300283891791,31.517,68.0,7181.544,195.97099999999998,True,True,40.59622288828202,38.32387050675841,7181.544,6758.981993492003,True,332.36699999999996
2019-01-29 14:00:00,155.46522222222222,66.66199999999999,10.521,332.36699999999996,331.8300283891791,31.517,78.0,7181.544,195.97099999999998,True,True,40.59622288828202,38.324024446754215,7181.544,6759.0091430895245,True,332.36699999999996
2019-01-29 15:00:00,155.46522222222222,66.66199999999999,10.521,332.36699999999996,331.8300283891791,31.517,78.0,7181.544,195.97099999999998,True,True,40.59622288828202,38.32417838675002,7181.544,6759.036292687046,True,332.36699999999996
2019-01-29 16:00:00,155.46522222222222,66.66199999999999,10.521,332.36699999999996,331.8300283891791,31.517,78.0,7181.544,195.97099999999998,True,True,40.59622288828202,38.324332326745825,7181.544,6759.063442284568,True,332.36699999999996
2019-01-29 17:00:00,155.46522222222222,66.66199999999999,10.521,332.36699999999996,331.8300283891791,31.517,78.0,7181.544,195.97099999999998,True,True,40.59622288828202,38.32448626674163,7181.544,6759.090591882089,True,332.36699999999996
2019-01-29 18:00:00,155.46522222222222,66.66199999999999,10.521,332.36699999999996,331.8300283891791,31.517,78.0,7181.544,195.97099999999998,True,True,40.59622288828202,38.324640206737435,7181.544,6759.11774147961,True,332.36699999999996
2019-01-29 19:00:00,155.46522222222222,66.66199999999999,10.521,332.36699999999996,331.8300283891791,31.517,78.0,7181.544,195.97099999999998,True,True,40.59622288828202,38.32479414673324,7181.544,6759.144891077132,True,332.36699999999996
2019-01-29 20:00:00,155.46522222222222,66.66199999999999,10.521,332.36699999999996,331.8300283891791,31.517,78.0,7181.544,195.97099999999998,True,True,40.59622288828202,38.324948086729044,7181.544,6759.1720406746535,True,332.36699999999996
2019-01-29 21:00:00,155.46522222222222,66.66199999999999,10.521,332.36699999999996,331.8300283891791,30.804000000000002,78.0,7181.544,195.97099999999998,True,True,40.59622288828202,38.32510202672485,7181.544,6759.199190272175,True,332.36699999999996
2019-01-29 22:00:00,155.46522222222222,28.93,5.15,334.789,336.09487044740774,30.829,78.0,6863.039999999999,197.582,True,True,38.271779041510264,38.325255966720654,6863.039999999999,6922.677503408944,True,334.789
2019-01-29 23:00:00,155.46522222222222,28.93,5.15,334.789,336.09487044740774,30.829,78.0,6863.039999999999,197.582,True,True,38.271779041510264,38.32540990671646,6863.039999999999,6922.705309536234,True,334.789
2019-01-30 00:00:00,155.46522222222222,28.93,5.15,334.789,336.09487044740774,30.829,78.0,6863.039999999999,197.582,True,True,38.271779041510264,38.325563846712264,6863.039999999999,6922.733115663525,True,334.789
2019-01-30 01:00:00,155.46522222222222,28.93,5.15,334.789,333.4410283891792,30.829,78.0,7181.544,197.582,True,True,40.04791829056567,38.32571778670807,7181.544,6821.050520016652,True,334.789
2019-01-30 02:00:00,155.46522222222222,28.393,5.15,340.524,343.1090283891792,30.919,78.0,7181.544,207.25,True,True,38.806827140205904,38.32587172670387,7181.544,7191.612445465277,True,340.524
2019-01-30 03:00:00,155.46522222222222,29.601,5.15,340.524,343.1090283891792,30.919,78.0,7181.544,207.25,True,True,38.806827140205904,38.326025666699685,7181.544,7191.6413313520125,True,340.524
2019-01-30 04:00:00,155.46522222222222,29.601,5.15,340.524,343.1090283891792,30.919,78.0,7181.544,207.25,True,True,38.806827140205904,38.32617960669549,7181.544,7191.670217238747,True,340.524
2019-01-30 05:00:00,155.46522222222222,29.601,5.15,340.524,346.1697683024239,30.919,78.0,6814.0560000000005,207.25,True,True,36.82103643947359,38.326333546691295,6814.0560000000005,7309.00604194017,True,340.524
2019-01-30 06:00:00,155.46522222222222,29.601,5.15,340.524,346.1697683024239,30.919,78.0,6814.0560000000005,207.25,True,True,36.82103643947359,38.3264874866871,6814.0560000000005,7309.035398997193,True,340.524
2019-01-30 07:00:00,155.46522222222222,29.601,5.15,340.524,346.1697683024239,30.919,78.0,6814.0560000000005,207.25,True,True,36.82103643947359,38.326641426682905,6814.0560000000005,7309.064756054217,True,340.524
2019-01-30 08:00:00,155.46522222222222,29.601,5.15,340.524,346.1697683024239,30.919,78.0,6814.0560000000005,207.25,True,True,36.82103643947359,38.32679536667871,6814.0560000000005,7309.09411311124,True,340.524
2019-01-30 09:00:00,155.46522222222222,29.601,5.15,340.524,346.1697683024239,30.919,78.0,6814.0560000000005,207.25,True,True,36.82103643947359,38.326949306674514,6814.0560000000005,7309.123470168263,True,340.524
2019-01-30 10:00:00,155.46522222222222,29.601,5.15,340.524,346.1697683024239,30.919,78.0,6814.0560000000005,207.25,True,True,36.82103643947359,38.32710324667032,6814.0560000000005,7309.152827225287,True,340.524
2019-01-30 11:00:00,155.46522222222222,29.601,5.15,340.524,346.1697683024239,30.919,78.0,6814.0560000000005,207.25,True,True,36.82103643947359,38.327257186666124,6814.0560000000005,7309.182184282311,True,340.524
2019-01-30 12:00:00,155.46522222222222,29.601,5.15,340.524,346.1697683024239,30.919,78.0,6814.0560000000005,207.25,True,True,36.82103643947359,38.32741112666193,6814.0560000000005,7309.211541339334,True,340.524
2019-01-30 13:00:00,155.46522222222222,29.601,5.15,340.524,346.1697683024239,30.919,78.0,6814.0560000000005,207.25,True,True,36.82103643947359,38.32756506665773,6814.0560000000005,7309.240898396358,True,340.524
2019-01-30 14:00:00,155.46522222222222,29.601,5.15,340.524,346.1697683024239,30.919,78.0,6814.0560000000005,207.25,True,True,36.82103643947359,38.32771900665354,6814.0560000000005,7309.270255453382,True,340.524
2019-01-30 15:00:00,155.46522222222222,29.601,5.15,340.524,346.1697683024239,30.919,78.0,6814.0560000000005,207.25,True,True,36.82103643947359,38.32787294664934,6814.0560000000005,7309.299612510405,True,340.524
2019-01-30 16:00:00,155.46522222222222,29.601,5.15,340.524,346.1697683024239,30.919,78.0,6814.0560000000005,207.25,True,True,36.82103643947359,38.32802688664515,6814.0560000000005,7309.328969567428,True,340.524
2019-01-30 17:00:00,155.46522222222222,29.601,5.15,340.524,346.1697683024239,30.919,78.0,6814.0560000000005,207.25,True,True,36.82103643947359,38.32818082664095,6814.0560000000005,7309.358326624452,True,340.524
2019-01-30 18:00:00,155.46522222222222,29.601,5.15,340.524,346.1697683024239,30.919,78.0,6814.0560000000005,207.25,True,True,36.82103643947359,38.32833476663676,6814.0560000000005,7309.387683681475,True,340.524
2019-01-30 19:00:00,155.46522222222222,29.601,5.15,340.524,346.1697683024239,30.919,78.0,6814.0560000000005,207.25,True,True,36.82103643947359,38.32848870663256,6814.0560000000005,7309.417040738499,True,340.524
2019-01-30 20:00:00,155.46522222222222,29.601,5.15,340.524,346.1697683024239,30.919,78.0,6814.0560000000005,207.25,True,True,36.82103643947359,38.32864264662837,6814.0560000000005,7309.446397795523,True,340.524
2019-01-30 21:00:00,155.46522222222222,29.601,5.15,340.524,346.1697683024239,30.919,78.0,6814.0560000000005,207.25,True,True,36.82103643947359,38.32879658662417,6814.0560000000005,7309.475754852547,True,340.524
2019-01-30 22:00:00,155.46522222222222,29.601,5.15,340.524,346.1697683024239,30.919,78.0,6814.0560000000005,207.25,True,True,36.82103643947359,38.32895052661998,6814.0560000000005,7309.50511190957,True,340.524
2019-01-30 23:00:00,155.46522222222222,29.601,5.15,340.524,346.1697683024239,30.919,78.0,6814.0560000000005,207.25,True,True,36.82103643947359,38.32910446661578,6814.0560000000005,7309.5344689665935,True,340.524
2019-01-31 00:00:00,155.46522222222222,29.601,5.15,340.524,346.1697683024239,30.919,78.0,6814.0560000000005,207.25,True,True,36.82103643947359,38.32925840661159,6814.0560000000005,7309.563826023617,True,340.524
2019-01-31 01:00:00,155.46522222222222,29.601,5.15,340.524,346.1697683024239,30.919,78.0,6814.0560000000005,207.25,True,True,36.82103643947359,38.32925840661159,6814.0560000000005,7309.563826023617,True,340.524
2019-01-31 02:00:00,155.46522222222222,29.601,4.296,340.524,346.1697683024239,30.65,78.0,6814.0560000000005,207.25,True,True,36.82103643947359,38.32925840661159,6814.0560000000005,7309.563826023617,True,340.524
2019-01-31 03:00:00,155.46522222222222,29.601,4.296,340.524,346.1697683024239,30.65,78.0,6814.0560000000005,207.25,True,True,36.82103643947359,38.32925840661159,6814.0560000000005,7309.563826023617,True,340.524
2019-01-31 04:00:00,155.46522222222222,29.601,4.296,340.524,346.1697683024239,30.65,78.0,6814.0560000000005,207.25,True,True,36.82103643947359,38.32925840661159,6814.0560000000005,7309.563826023617,True,340.524
2019-01-31 05:00:00,155.46522222222222,29.601,4.296,340.524,346.1697683024239,30.65,78.0,6814.0560000000005,207.25,True,True,36.82103643947359,38.32925840661159,6814.0560000000005,7309.563826023617,True,340.524
2019-01-31 06:00:00,155.46522222222222,29.601,4.296,340.524,346.1697683024239,30.65,78.0,6814.0560000000005,207.25,True,True,36.82103643947359,38.32925840661159,6814.0560000000005,7309.563826023617,True,340.524
2019-01-31 07:00:00,155.46522222222222,29.601,4.296,340.524,346.1697683024239,30.65,78.0,6814.0560000000005,207.25,True,True,36.82103643947359,38.32925840661159,6814.0560000000005,7309.563826023617,True,340.524
2019-01-31 08:00:00,155.46522222222222,29.601,4.296,340.524,346.1697683024239,30.65,78.0,6814.0560000000005,207.25,True,True,36.82103643947359,38.32925840661159,6814.0560000000005,7309.563826023617,True,340.524
2019-01-31 09:00:00,155.46522222222222,29.601,4.296,340.524,346.1697683024239,30.65,78.0,6814.0560000000005,207.25,True,True,36.82103643947359,38.32925840661159,6814.0560000000005,7309.563826023617,True,340.524
2019-01-31 10:00:00,155.46522222222222,29.601,4.296,340.524,346.1697683024239,30.65,78.0,6814.0560000000005,207.25,True,True,36.82103643947359,38.32925840661159,6814.0560000000005,7309.563826023617,True,340.524
2019-01-31 11:00:00,155.46522222222222,29.601,4.296,340.524,346.1697683024239,30.65,78.0,6814.0560000000005,207.25,True,True,36.82103643947359,38.32925840661159,6814.0560000000005,7309.563826023617,True,340.524
2019-01-31 12:00:00,155.46522222222222,29.601,4.296,340.524,346.1697683024239,30.65,78.0,6814.0560000000005,207.25,True,True,36.82103643947359,38.32925840661159,6814.0560000000005,7309.563826023617,True,340.524
2019-01-31 13:00:00,155.46522222222222,29.601,4.296,340.524,346.1697683024239,30.65,78.0,6814.0560000000005,207.25,True,True,36.82103643947359,38.32925840661159,6814.0560000000005,7309.563826023617,True,340.524
2019-01-31 14:00:00,155.46522222222222,29.601,4.296,340.524,346.1697683024239,30.65,78.0,6814.0560000000005,207.25,True,True,36.82103643947359,38.32925840661159,6814.0560000000005,7309.563826023617,True,340.524
2019-01-31 15:00:00,155.46522222222222,29.601,4.296,340.524,346.1697683024239,30.65,78.0,6814.0560000000005,207.25,True,True,36.82103643947359,38.32925840661159,6814.0560000000005,7309.563826023617,True,340.524
2019-01-31 16:00:00,155.46522222222222,29.601,4.296,340.524,346.1697683024239,30.65,78.0,6814.0560000000005,207.25,True,True,36.82103643947359,38.32925840661159,6814.0560000000005,7309.563826023617,True,340.524
2019-01-31 17:00:00,155.46522222222222,29.064,4.418,339.149,342.00676830242395,30.781999999999996,78.0,6814.0560000000005,203.08700000000002,True,True,37.096667340126814,38.32925840661159,6814.0560000000005,7149.999123276894,True,339.149
2019-01-31 18:00:00,155.46522222222222,29.064,4.418,339.149,342.00676830242395,30.781999999999996,78.0,6814.0560000000005,203.08700000000002,True,True,37.096667340126814,38.32925840661159,6814.0560000000005,7149.999123276894,True,339.149
2019-01-31 19:00:00,155.46522222222222,29.064,4.418,339.149,342.00676830242395,30.781999999999996,78.0,6814.0560000000005,203.08700000000002,True,True,37.096667340126814,38.32925840661159,6814.0560000000005,7149.999123276894,True,339.149
2019-01-31 20:00:00,155.46522222222222,29.064,4.418,339.149,338.9460283891792,30.781999999999996,78.0,7181.544,203.08700000000002,True,True,39.097323056412165,38.32925840661159,7181.544,7032.683232226707,True,339.149
2019-01-31 21:00:00,155.46522222222222,29.064,4.418,339.149,338.9460283891792,30.781999999999996,78.0,7181.544,203.08700000000002,True,True,39.097323056412165,38.32925840661159,7181.544,7032.683232226707,True,339.149
2019-01-31 22:00:00,155.46522222222222,29.064,4.418,339.149,338.9460283891792,30.781999999999996,78.0,7181.544,203.08700000000002,True,True,39.097323056412165,38.32925840661159,7181.544,7032.683232226707,True,339.149
2019-01-31 23:00:00,155.46522222222222,29.064,4.418,339.149,338.9460283891792,30.781999999999996,78.0,7181.544,203.08700000000002,True,True,39.097323056412165,38.32925840661159,7181.544,7032.683232226707,True,339.149
2019-02-01 00:00:00,155.46522222222222,29.064,4.1739999999999995,339.149,338.9460283891792,30.781999999999996,78.0,7181.544,203.08700000000002,True,True,39.097323056412165,38.32925840661159,7181.544,7032.683232226707,True,339.149
2019-02-01 01:00:00,155.46522222222222,29.064,4.1739999999999995,339.149,338.9460283891792,30.781999999999996,78.0,7181.544,203.08700000000002,True,True,39.097323056412165,38.32925840661159,7181.544,7032.683232226707,True,339.149
2019-02-01 02:00:00,155.46522222222222,29.064,4.1739999999999995,339.149,338.9460283891792,30.781999999999996,78.0,7181.544,203.08700000000002,True,True,39.097323056412165,38.32925840661159,7181.544,7032.683232226707,True,339.149
2019-02-01 03:00:00,155.46522222222222,29.064,4.1739999999999995,339.149,338.9460283891792,30.781999999999996,78.0,7181.544,203.08700000000002,True,True,39.097323056412165,38.32925840661159,7181.544,7032.683232226707,True,339.149
2019-02-01 04:00:00,155.46522222222222,29.064,4.1739999999999995,339.149,338.9460283891792,30.781999999999996,78.0,7181.544,203.08700000000002,True,True,39.097323056412165,38.32925840661159,7181.544,7032.683232226707,True,339.149
2019-02-01 05:00:00,155.46522222222222,29.064,4.1739999999999995,339.149,338.9460283891792,30.781999999999996,78.0,7181.544,203.08700000000002,True,True,39.097323056412165,38.32925840661159,7181.544,7032.683232226707,True,339.149
